8.194025039672852,0.5462409853935242,-228.1728515625,-9.28054352,54.9565033,-220.67970276,-17.474568559672853,54.41026231460648,7.493148802500002
-8.628008842468262,-29.501195907592773,-209.01727294921875,-22.00451584,55.90667038,-225.88932495,-13.376506997531738,85.40786628759278,-16.872052000781252
5.395986080169678,5.820868968963623,-236.50726318359375,-7.68914242,-26.03937302,-221.95672607,-13.085128500169677,-31.860241988963622,14.550537113593748
-13.204780578613281,-39.151912689208984,-223.4513702392578,-41.79555969,12.66970654,-205.58890076,-28.590779111386716,51.821619229208984,17.86246947925781
-6.566555023193359,-19.385984420776367,-221.33486938476562,0.55944456,-14.2595541,-219.3044342,7.12599958319336,5.126430320776366,2.030435184765622
6.535372257232666,12.957696914672852,-235.31396484375,-36.07397537,6.36312733,-207.92709961,-42.609347627232665,-6.594569584672851,27.38686523375
-16.301767349243164,11.36189079284668,-217.67868041992188,-33.57878876,21.01832695,-189.5348999,-17.277021410756838,9.656436157153319,28.143780519921876
-25.105728149414062,22.0695743560791,-208.2943572998047,2.75388384,-22.77957993,-234.58960876,27.859611989414063,-44.8491542860791,-26.295251460195317
-47.84078598022461,19.081716537475586,-199.78379821777344,-9.31779079,-3.10483236,-220.92329407,38.522995190224606,-22.186548897475586,-21.13949585222656
-18.64217758178711,15.794529914855957,-203.95236206054688,-8.45219784,4.38614311,-209.38670654,10.18997974178711,-11.408386804855958,-5.434344479453131
-1.1317625045776367,0.864456832408905,-222.6656494140625,-23.96827011,20.14650917,-199.01246643,-22.836507605422362,19.282052337591097,23.65318298406251
-36.02519226074219,32.31029510498047,-205.53684997558594,-27.36412735,7.66907701,-206.85377808,8.661064910742187,-24.64121809498047,-1.3169281044140746
-17.526460647583008,-27.621919631958008,-199.67120361328125,-2.88588424,1.25007026,-212.19235535,14.640576407583008,28.87198989195801,-12.521151736718764
-4.38040828704834,26.48804473876953,-221.8522186279297,-44.11076126,-5.95198164,-206.65499268,-39.73035297295166,-32.44002637876953,15.197225947929695
-34.2403564453125,-30.45827865600586,-216.55831909179688,1.37882276,26.1296505,-230.20113831,35.6191792053125,56.587929156005856,-13.64281921820313
-42.24007797241211,25.24754524230957,-217.90805053710938,-27.80331802,7.49219236,-218.76996765,14.43675995241211,-17.75535288230957,-0.8619171128906373
-14.486897468566895,-4.122218608856201,-203.87916564941406,-12.48374825,-24.10663223,-225.73831177,2.003149218566895,-19.984413621143798,-21.859146120585933
-6.425426006317139,5.470927715301514,-217.42047119140625,-20.14923668,12.48346558,-207.2030365,-13.723810673682863,7.012537864698487,10.217434691406254
-10.468886375427246,-27.208391189575195,-213.6807861328125,-17.09217186,46.39042358,-208.81660156,-6.6232854845727545,73.5988147695752,4.864184572812491
-24.4515380859375,15.908072471618652,-190.28256225585938,-31.08790398,-17.94933853,-197.1143219,-6.6363658940625,-33.85741100161865,-6.831759644140618
-29.87877082824707,35.94469451904297,-198.39295959472656,6.03632097,13.32603436,-228.36654358,35.91509179824707,-22.618660159042967,-29.97358398527345
-19.179609298706055,2.8236827850341797,-210.34410095214844,-20.96727791,-25.81979713,-225.10953979,-1.7876686112939453,-28.64347991503418,-14.765438837851576
-20.88755989074707,3.5210559368133545,-215.7222442626953,-24.99434624,-6.2329855,-232.97144775,-4.106786349252928,-9.754041436813354,-17.249203487304698
-13.026597023010254,-31.403152465820312,-230.55303955078125,8.55874367,17.03147125,-235.65697937,21.585340693010252,48.43462371582031,-5.103939819218738
-26.22074317932129,-14.499667167663574,-185.66696166992188,-36.69768982,29.96872864,-175.35889282,-10.476946640678712,44.46839580766357,10.30806884992188
-25.40572738647461,-2.4991374015808105,-214.82357788085938,8.96719151,17.62376556,-230.12320251,34.37291889647461,20.12290296158081,-15.299624629140624
1.2609782218933105,0.9741210341453552,-234.39718627929688,-51.72611237,-27.05307999,-208.36246948,-52.98709059189331,-28.027201024145356,26.034716799296888
-15.532525062561035,-11.852310180664062,-212.417724609375,-34.65621719,-23.04651909,-226.38645935,-19.123692127438964,-11.194208909335938,-13.968734740624996
-35.90664291381836,-15.042720794677734,-227.82142639160156,-9.33873711,19.51855469,-219.93228149,26.56790580381836,34.561275484677736,7.889144901601554
-42.22890090942383,50.20817184448242,-207.28530883789062,-21.62002869,-1.78594363,-214.2007782,20.608872219423827,-51.99411547448242,-6.915469362109377
-4.199376583099365,31.604001998901367,-222.57101440429688,-39.25980759,2.88195362,-198.11603394,-35.060431006900636,-28.722048378901366,24.45498046429688
-10.585570335388184,34.85258483886719,-221.77947998046875,-34.18801727,37.89976273,-201.92553101,-23.60244693461182,3.0471778911328116,19.853948970468764
-23.1495304107666,43.128517150878906,-235.9017333984375,-30.59316597,-17.14920273,-219.8078125,-7.4436355592334,-60.277719880878905,16.09392089843749
-28.288984298706055,5.495351314544678,-220.1885986328125,-5.57252111,-32.94201584,-236.02857361,22.716463188706054,-38.43736715454468,-15.839974977187495
-10.38476276397705,-10.473426818847656,-230.39031982421875,-14.5214323,-31.46348839,-226.55618286,-4.13666953602295,-20.990061571152342,3.834136964218743
-35.55397415161133,-44.72663497924805,-223.40045166015625,-18.33578072,-16.90641975,-208.76188049,17.21819343161133,27.820215229248046,14.63857117015624
-4.001833438873291,1.3622307777404785,-218.6015625,10.67644386,-4.91575689,-243.73308411,14.67827729887329,-6.2779876677404785,-25.131521609999993
-56.60285186767578,-14.768623352050781,-192.53343200683594,-7.37153502,-16.29158134,-238.37109985,49.231316847675785,-1.5229579879492192,-45.83766784316407
-31.292373657226562,47.153202056884766,-209.161865234375,3.87535524,2.08315992,-231.64956055,35.16772889722656,-45.070042136884766,-22.48769531562499
-8.60324764251709,-21.955303192138672,-236.79388427734375,-29.01622047,5.82007847,-186.49246216,-20.41297282748291,27.77538166213867,50.30142211734375
-7.098805904388428,33.59722137451172,-208.45712280273438,-36.97271805,-13.57014961,-185.56608582,-29.87391214561157,-47.16737098451172,22.891036982734363
-10.449837684631348,52.74302291870117,-237.00296020507812,-11.9895359,-17.27282944,-190.89879761,-1.5396982153686523,-70.01585235870117,46.10416259507812
-29.27973175048828,14.276949882507324,-211.09848022460938,-21.59028816,-0.75201272,-194.11099243,7.689443590488281,-15.028962602507324,16.987487794609365
-45.81797790527344,-15.877455711364746,-187.7430877685547,-19.0109211,-10.85563545,-214.27377625,26.807056805273437,5.021820261364747,-26.53068848144531
-11.367712020874023,13.025556564331055,-213.5208740234375,-4.19525347,-18.62597885,-228.76343689,7.1724585508740235,-31.651535414331054,-15.242562866562508
0.10036108642816544,12.110692977905273,-217.36038208007812,-7.05207701,-30.50932579,-215.61013184,-7.152438096428165,-42.62001876790527,1.7502502400781168
-25.389101028442383,-34.241085052490234,-196.4381103515625,-44.35919647,-22.06993637,-197.29847717,-18.970095441557618,12.171148682490234,-0.8603668184375124
-31.70256805419922,-27.585956573486328,-216.991455078125,-32.78396072,-0.02636741,-225.77129517,-1.0813926658007844,27.55958916348633,-8.779840091875002
-11.307101249694824,11.23332405090332,-208.46942138671875,-28.90740471,1.47415729,-197.13722229,-17.600303460305177,-9.75916676090332,11.332199096718739
-18.548168182373047,-19.648195266723633,-198.28509521484375,2.46304984,12.28845577,-237.10141907,21.011218022373047,31.93665103672363,-38.81632385515624
-37.43343734741211,-12.260113716125488,-181.278564453125,-19.0140152,34.71614304,-191.97587585,18.41942214741211,46.97625675612549,-10.697311396874994
-40.109046936035156,-47.752803802490234,-218.99832153320312,-47.26186142,-40.17340012,-224.85228882,-7.152814483964846,7.579403682490238,-5.8539672867968875
-4.923152923583984,-24.706533432006836,-227.29327392578125,-1.72418752,41.07914963,-228.25295715,3.1989654035839843,65.78568306200684,-0.9596832242187361
-0.8712095022201538,2.642115592956543,-231.64752197265625,7.262045,18.27545547,-238.94741211,8.133254502220154,15.633339877043458,-7.299890137343738
-3.3102571964263916,32.3648567199707,-222.14056396484375,-14.50908871,-30.87007942,-222.0299408,-11.198831513573609,-63.2349361399707,0.11062316484375856
-14.4125394821167,15.832375526428223,-200.95115661621094,-37.88245697,-5.56243916,-198.71408691,-23.4699174878833,-21.394814686428223,2.2370697062109457
-36.05166244506836,-12.234597206115723,-218.6163330078125,-46.11817856,-4.15401926,-193.88995972,-10.066516114931638,8.080577946115723,24.726373287812493
-6.609578609466553,31.16389274597168,-233.96392822265625,-46.05728836,-23.70413475,-211.08018799,-39.44770975053345,-54.86802749597168,22.883740232656237
-16.799869537353516,40.701900482177734,-223.65252685546875,-24.61889954,5.72836695,-206.9359375,-7.819030002646485,-34.97353353217773,16.716589355468756
-30.09596061706543,16.704898834228516,-201.43585205078125,-41.75974579,-26.58838921,-200.49482727,-11.663785172934567,-43.29328804422852,0.9410247807812482
-28.07290267944336,15.282581329345703,-177.8178253173828,-34.4071579,2.13476591,-222.86885986,-6.334255220556642,-13.147815419345703,-45.051034542617174
-19.921295166015625,-23.22286605834961,-242.63116455078125,-6.52302952,6.06348886,-217.10977478,13.398265646015625,29.28635491834961,25.52138977078124
-18.757884979248047,-6.9094061851501465,-207.944091796875,-8.54784184,15.44939022,-223.57184143,10.210043139248047,22.358796405150144,-15.627749633125006
-30.197307586669922,43.83455276489258,-216.78594970703125,-50.42078781,19.72606087,-195.50957947,-20.22348022333008,-24.108491894892577,21.276370237031244
-8.821242332458496,-19.021228790283203,-231.7682647705078,-31.04244614,-4.94640236,-218.50875244,-22.221203807541503,14.074826430283203,13.259512330507818
-28.89838981628418,4.929654598236084,-226.19866943359375,-16.57398224,29.48298111,-227.85269775,12.32440757628418,24.553326511763917,-1.6540283164062544
-26.523357391357422,8.169379234313965,-213.69146728515625,-45.75904922,0.39921895,-195.80013428,-19.23569182864258,-7.770160284313965,17.89133300515624
1.8714406490325928,12.772956848144531,-219.50173950195312,-28.09614334,-9.46302319,-189.49519653,-29.967583989032594,-22.235980038144533,30.006542971953138
-31.91278839111328,30.23134422302246,-198.75689697265625,4.86794653,8.48830509,-226.86583252,36.78073492111328,-21.74303913302246,-28.108935547343748
-28.497793197631836,-47.780113220214844,-215.69036865234375,-31.67183609,-9.44757423,-222.51301575,-3.1740428923681634,38.33253899021484,-6.822647097656244
-44.33095169067383,46.208763122558594,-218.5679931640625,-31.58448792,-45.24056854,-223.1507843,12.746463770673827,-91.44933166255859,-4.582791135937498
-37.33450698852539,-2.707857370376587,-224.05259704589844,-13.40001793,34.863871,-203.93347168,23.93448905852539,37.57172837037659,20.11912536589844
-12.346735000610352,23.33205795288086,-208.0970458984375,-6.83960085,28.0293869,-209.61763916,5.5071341506103515,4.697328947119139,-1.5205932615625102
-41.35426712036133,1.5956166982650757,-186.53990173339844,-15.05843353,24.24910698,-216.24519958,26.295833590361326,22.653490281734925,-29.705297846601553
-18.93938446044922,14.257621765136719,-215.52032470703125,1.50723948,15.77036057,-227.84009094,20.446623940449218,1.5127388048632806,-12.31976623296876
-7.511202812194824,9.224538803100586,-213.77728271484375,-20.29318314,-20.92986221,-208.98021545,-12.781980327805176,-30.154401013100586,4.797067264843747
-15.048271179199219,22.36322021484375,-190.43646240234375,-34.85908661,1.3238553,-195.24560242,-19.81081543080078,-21.039364914843752,-4.8091400176562615
-15.064038276672363,-10.435100555419922,-202.57034301757812,-25.84976616,24.8991333,-209.7206543,-10.785727883327638,35.334233855419924,-7.150311282421882
-22.918643951416016,-0.5262275338172913,-211.2933349609375,-13.27204552,-2.28704829,-206.80304871,9.646598431416015,-1.7608207561827087,4.490286250937487
-0.7375738620758057,25.518205642700195,-223.7998809814453,-8.02117271,11.65224075,-225.13718872,-7.283598847924194,-13.865964892700195,-1.3373077385546992
-30.221609115600586,-25.453310012817383,-217.42230224609375,-17.66436501,13.78890762,-211.23339539,12.557244105600585,39.242217632817386,6.188906856093752
-3.551109552383423,10.061018943786621,-224.95330810546875,-17.66521568,35.85695953,-206.45968323,-14.114106127616576,25.795940586213376,18.493624875468754
-9.577743530273438,-13.994922637939453,-222.843994140625,-17.3122673,-36.06574631,-206.31757202,-7.734523769726561,-22.07082367206055,16.526422120625
-2.8522894382476807,-1.6179431676864624,-218.14398193359375,-41.90683212,29.54909554,-200.59611511,-39.05454268175232,31.167038707686462,17.54786682359375
-22.947025299072266,20.459592819213867,-224.54244995117188,-43.91409607,-8.87234879,-213.05639343,-20.967070770927734,-29.331941609213867,11.48605652117186
-3.8194644451141357,-6.532018184661865,-226.6140594482422,-8.74392796,-24.94157333,-230.4326355,-4.924463514885865,-18.409555145338135,-3.818576051757816
-35.857051849365234,46.49683380126953,-215.04237365722656,-36.9173111,-24.23758545,-198.29024963,-1.0602592506347648,-70.73441925126953,16.752124027226557
-23.19858169555664,-45.628387451171875,-212.9479522705078,-31.81042595,55.86037064,-223.39356689,-8.611844254443358,101.48875809117187,-10.445614619492176
-32.86111831665039,26.190336227416992,-234.7440185546875,10.48767338,-18.01708221,-250.62727966,43.348791696650395,-44.20741843741699,-15.8832611053125
-7.520791530609131,30.328474044799805,-226.36099243164062,-33.79198837,21.70920143,-216.3181488,-26.271196839390868,-8.619272614799804,10.042843631640636
-9.23136043548584,4.944626331329346,-224.46177673339844,-35.601091,25.70306969,-220.70402832,-26.369730564514157,20.758443358670654,3.7577484133984456
-42.45696258544922,-31.375226974487305,-216.88133239746094,-45.93512878,27.41896591,-203.3542572,-3.4781661945507807,58.7941928844873,13.527075197460931
-2.8950793743133545,22.37650489807129,-236.88064575195312,-9.66168156,9.07399464,-221.12367249,-6.766602185686645,-13.302510258071289,15.756973261953135
2.0234787464141846,-20.721574783325195,-241.57455444335938,-28.08374557,27.04880219,-224.65067749,-30.107224316414186,47.7703769733252,16.923876953359382
6.126094341278076,27.868223190307617,-239.90322875976562,-9.66471539,-8.55059223,-225.38495789,-15.790809731278076,-36.41881542030762,14.518270869765615
-48.88749313354492,-14.136594772338867,-194.714599609375,-42.85561676,20.79323959,-187.79864197,6.031876373544925,34.929834362338866,6.915957639374994
-46.62968826293945,-29.225814819335938,-201.9552764892578,3.87867408,29.54217682,-232.01402283,50.508362342939456,58.76799163933594,-30.058746340742175
-40.33663558959961,30.097570419311523,-200.14175415039062,-4.6017499,29.17620468,-230.24030762,35.73488568959961,-0.921365739311522,-30.098553469609385
